0.199960,0.979804,0.000000,0.242536,0.970143,0.000000,0.316228,0.948683,0.000000,0.447214,0.894427,0.000000,0.707107,0.707107,0.000000,1.000000,-0.000000,0.000000,0.707107,-0.707107,0.000000,0.447214,-0.894427,0.000000,0.316228,-0.948683,0.000000,0.242536,-0.970143,0.000000,0.199960,-0.979804,0.000000,
0.199199,0.979804,0.017428,0.241613,0.970143,0.021138,0.315024,0.948683,0.027561,0.445512,0.894427,0.038977,0.704416,0.707107,0.061628,0.996195,-0.000000,0.087156,0.704416,-0.707107,0.061628,0.445512,-0.894427,0.038977,0.315024,-0.948683,0.027561,0.241613,-0.970143,0.021138,0.199199,-0.979804,0.017428,
0.196922,0.979804,0.034723,0.238851,0.970143,0.042116,0.311424,0.948683,0.054912,0.440419,0.894427,0.077658,0.696364,0.707107,0.122788,0.984808,0.000000,0.173648,0.696364,-0.707107,0.122788,0.440419,-0.894427,0.077658,0.311424,-0.948683,0.054912,0.238851,-0.970143,0.042116,0.196922,-0.979804,0.034723,
0.193147,0.979804,0.051753,0.234271,0.970143,0.062773,0.305453,0.948683,0.081846,0.431975,0.894427,0.115747,0.683013,0.707107,0.183013,0.965926,0.000000,0.258819,0.683013,-0.707107,0.183013,0.431975,-0.894427,0.115747,0.305453,-0.948683,0.081846,0.234271,-0.970143,0.062773,0.193147,-0.979804,0.051753,
0.187901,0.979804,0.068390,0.227909,0.970143,0.082952,0.297157,0.948683,0.108156,0.420243,0.894427,0.152956,0.664463,0.707107,0.241845,0.939693,-0.000000,0.342020,0.664463,-0.707107,0.241845,0.420243,-0.894427,0.152956,0.297157,-0.948683,0.108156,0.227909,-0.970143,0.082952,0.187901,-0.979804,0.068390,
0.181225,0.979804,0.084507,0.219812,0.970143,0.102500,0.286600,0.948683,0.133644,0.405313,0.894427,0.189001,0.640856,0.707107,0.298836,0.906308,-0.000000,0.422618,0.640856,-0.707107,0.298836,0.405313,-0.894427,0.189001,0.286600,-0.948683,0.133644,0.219812,-0.970143,0.102500,0.181225,-0.979804,0.084507,
0.173170,0.979804,0.099980,0.210042,0.970143,0.121268,0.273861,0.948683,0.158114,0.387298,0.894427,0.223607,0.612372,0.707107,0.353553,0.866025,0.000000,0.500000,0.612372,-0.707107,0.353553,0.387298,-0.894427,0.223607,0.273861,-0.948683,0.158114,0.210042,-0.970143,0.121268,0.173170,-0.979804,0.099980,
0.163798,0.979804,0.114692,0.198674,0.970143,0.139113,0.259039,0.948683,0.181381,0.366336,0.894427,0.256511,0.579228,0.707107,0.405580,0.819152,-0.000000,0.573576,0.579228,-0.707107,0.405580,0.366336,-0.894427,0.256511,0.259039,-0.948683,0.181381,0.198674,-0.970143,0.139113,0.163798,-0.979804,0.114692,
0.153178,0.979804,0.128532,0.185793,0.970143,0.155899,0.242245,0.948683,0.203267,0.342585,0.894427,0.287463,0.541675,0.707107,0.454519,0.766044,0.000000,0.642788,0.541675,-0.707107,0.454519,0.342585,-0.894427,0.287463,0.242245,-0.948683,0.203267,0.185793,-0.970143,0.155899,0.153178,-0.979804,0.128532,
0.141393,0.979804,0.141393,0.171499,0.970143,0.171499,0.223607,0.948683,0.223607,0.316228,0.894427,0.316228,0.500000,0.707107,0.500000,0.707107,-0.000000,0.707107,0.500000,-0.707107,0.500000,0.316228,-0.894427,0.316228,0.223607,-0.948683,0.223607,0.171499,-0.970143,0.171499,0.141393,-0.979804,0.141393,
0.128532,0.979804,0.153178,0.155899,0.970143,0.185793,0.203267,0.948683,0.242245,0.287463,0.894427,0.342585,0.454519,0.707107,0.541675,0.642788,-0.000000,0.766044,0.454519,-0.707107,0.541675,0.287463,-0.894427,0.342585,0.203267,-0.948683,0.242245,0.155899,-0.970143,0.185793,0.128532,-0.979804,0.153178,
0.114692,0.979804,0.163798,0.139113,0.970143,0.198674,0.181381,0.948683,0.259039,0.256511,0.894427,0.366336,0.405580,0.707107,0.579228,0.573576,-0.000000,0.819152,0.405580,-0.707107,0.579228,0.256511,-0.894427,0.366336,0.181381,-0.948683,0.259039,0.139113,-0.970143,0.198674,0.114692,-0.979804,0.163798,
0.099980,0.979804,0.173170,0.121268,0.970143,0.210042,0.158114,0.948683,0.273861,0.223607,0.894427,0.387298,0.353553,0.707107,0.612372,0.500000,0.000000,0.866025,0.353553,-0.707107,0.612372,0.223607,-0.894427,0.387298,0.158114,-0.948683,0.273861,0.121268,-0.970143,0.210042,0.099980,-0.979804,0.173170,
0.084507,0.979804,0.181225,0.102500,0.970143,0.219812,0.133644,0.948683,0.286600,0.189001,0.894427,0.405313,0.298836,0.707107,0.640856,0.422618,-0.000000,0.906308,0.298836,-0.707107,0.640856,0.189001,-0.894427,0.405313,0.133644,-0.948683,0.286600,0.102500,-0.970143,0.219812,0.084507,-0.979804,0.181225,
0.068390,0.979804,0.187901,0.082952,0.970143,0.227909,0.108156,0.948683,0.297157,0.152956,0.894427,0.420243,0.241845,0.707107,0.664463,0.342020,-0.000000,0.939693,0.241845,-0.707107,0.664463,0.152956,-0.894427,0.420243,0.108156,-0.948683,0.297157,0.082952,-0.970143,0.227909,0.068390,-0.979804,0.187901,
